collection,cols,content,cpu_per_frame_us,cpu_us,detail,elapsed_us,family,frame_mean,frame_p50,frame_p95,frame_p99,frames,hash,height,kind,mask,maxrss_kb,minflt,nivcsw,nvcsw,nvcsw_per_frame,order,period,pin,repetition,rows,runqueue_ns,runtime_ns,slices,timestamp,trace_0,trace_1,trace_2,trace_3,trace_4,trace_5,trace_6,trace_7,u,u_runqueue_ns,u_runtime_ns,u_slices,usm_effective,usm_mean,usm_p50,usm_p95,usm_p99,utrace_0,utrace_1,utrace_2,utrace_3,utrace_4,utrace_5,utrace_6,utrace_7,width,workers,z,z_runqueue_ns,z_runtime_ns,z_slices,zimg_effective,zimg_mean,zimg_p50,zimg_p95,zimg_p99,ztrace_0,ztrace_1,ztrace_2,ztrace_3,ztrace_4,ztrace_5,ztrace_6,ztrace_7
detail,1,1,3124.0627700195314,6398080.553,1,542085.419006,trace,264.516024,215.388977,335.121033,1869.470032,2048,f580ef0be18fd8ea,720,pipeline,all,15180,76,2750,389130,190.0048828125,13,0,1,0,32,,,,1788811780.1600082,,,,,,,,,64,310040461,3077062196,278939,64,139.208949,136.36499,156.975037,180.821045,120.475585,42.848707,109.805589,3.560784,10.330448,5.265645,5.118951,0.0,1280,,32,134912992,3140440459,108523,32,125.307075,78.441956,171.29303,1712.626038,124.280621,19.795676,83.174184,28.81922,42.543579,36.362517,5.068659,0.0
detail,1,1,7601.175358398437,15567207.134,2,1664796.411987,cpu_trace,812.641021,812.838013,880.660034,1052.133972,2048,c72f5b5d2a6053ea,2160,pipeline,all,43320,76,372,59895,29.24560546875,14,0,1,0,12,,,,1788811781.9959009,,,,,,,,,12,8487652,5367442314,29062,12,312.205996,323.297974,351.453003,376.952026,306.93874,8.623136,15.972163,161.906225,287.655856,211.861466,5.889342,2546.493524,3840,,12,29616166,10136980254,27100,12,500.435026,488.708984,543.726013,688.91803,499.88436,7.955356,22.314827,371.392423,472.614892,406.119784,7.654629,4880.845305
detail,1,1,1134.6979770507812,2323861.457,2,278630.709961,cpu_trace,135.924961,130.754028,147.005005,211.921997,2048,78444727a6ea1325,720,pipeline,all,15180,76,212,63961,31.23095703125,0,0,1,1,12,,,,1788811782.3062718,,,,,,,,,12,1701359,777468369,28852,12,50.605468,49.416016,61.619995,69.575012,48.139896,6.746238,12.135484,18.337816,33.437109,26.401942,4.477544,322.711845,1280,,12,18146530,1500259135,31209,12,85.319493,80.735962,87.449036,157.286011,84.955479,7.709764,16.449471,49.355951,64.750135,55.649834,5.530648,673.844326
detail,1,1,2209.0336875,4524100.992,1,517381.01001,trace,252.495913,249.734985,294.711975,387.531982,2048,5a2bef157e634ce9,1080,pipeline,all,16088,76,90,60961,29.76611328125,1,0,1,1,12,,,,1788811782.8856192,,,,,,,,,12,858814,1402768609,28299,12,90.54424,95.525024,112.768982,129.792053,85.72092,8.504344,13.846539,40.91528,68.795666,51.855365,5.007219,0.0,1920,,12,12587139,3059692800,28652,12,161.951674,155.572021,184.407959,258.010986,161.442,8.425661,18.772483,101.456942,139.332135,119.055174,5.844501,0.0
detail,1,1,5001.580952148437,10243237.79,1,632580.625,trace,308.667528,294.10199,357.974976,696.062012,2048,635eaa6dbdb99686,1080,pipeline,all,17448,76,3701,383639,187.32373046875,2,0,1,1,32,,,,1788811783.5967963,,,,,,,,,64,624355510,4034899510,276212,64,170.17018,166.873962,192.44397,231.208984,143.907738,43.978988,127.659731,8.069301,24.314734,13.303552,4.920032,0.0,1920,,32,59192329,6008713227,106717,32,138.497348,126.475952,157.626038,475.874023,137.465453,20.387841,51.037307,68.621538,89.465362,80.074493,5.145446,0.0
detail,1,1,2222.90375390625,4552506.888,2,515370.123962,cpu_trace,251.499225,248.171997,262.77002,345.621033,2048,5a2bef157e634ce9,1080,pipeline,all,16244,76,236,61141,29.85400390625,3,0,1,1,12,,,,1788811784.166524,,,,,,,,,12,2518328,1613282317,26968,12,93.815657,93.541016,100.765991,109.822998,90.431082,6.24606,11.518767,41.015058,75.928091,60.600684,4.80934,733.177324,1920,,12,15113834,2890458935,30305,12,157.683568,154.47998,164.109009,239.455017,157.287138,7.546762,16.994581,99.971493,136.273394,112.158691,5.988299,1352.180296
detail,1,1,1109.230171875,2271703.392,1,276164.339966,trace,134.735648,130.211975,145.531982,201.391052,2048,78444727a6ea1325,720,pipeline,all,15180,76,121,63177,30.84814453125,4,0,1,1,12,,,,1788811784.4733357,,,,,,,,,12,1276954,750267166,28537,12,50.369374,49.115967,57.813049,67.089966,47.669401,6.642387,11.954988,18.06709,33.554495,25.978982,4.117334,0.0,1280,,12,10583494,1472370658,30659,12,84.366274,80.335999,88.531982,112.389038,83.957733,7.503142,15.261007,48.744673,65.543673,55.225798,4.872616,0.0
detail,1,1,940.4675639648437,1926077.571,1,312989.666992,trace,152.70256,149.639954,160.450989,193.465027,2048,78444727a6ea1325,720,pipeline,all,15180,76,25,44446,21.7021484375,5,0,1,1,12,,,,1788811784.8184626,,,,,,,,,4,63682,480101609,8241,4,70.906598,69.455017,74.755005,108.279968,70.082945,3.408171,4.145772,52.197841,62.309853,55.753208,3.814767,0.0,1280,,12,13402571,1414585195,32129,12,81.795961,79.653992,84.373962,96.567993,81.457215,6.849605,13.940668,47.923512,64.198526,53.103049,4.942076,0.0
detail,1,1,6809.23618359375,13945315.704,1,2121909.77002,trace,1035.888709,1017.836975,1105.296997,1432.411011,2048,c72f5b5d2a6053ea,2160,pipeline,all,44892,76,142,40649,19.84814453125,6,0,1,1,12,,,,1788811787.1490314,,,,,,,,,4,1415178,3981584839,8409,4,530.368039,521.242981,567.382019,706.812988,528.485609,5.399329,6.919442,460.425376,516.592488,481.990388,5.330853,0.0,3840,,12,27663164,9920524455,28268,12,505.520671,498.958984,547.883972,726.059998,505.023928,8.029733,21.978987,359.641524,479.942272,398.495263,6.308131,0.0
detail,1,1,7543.961072753907,15450032.277,1,1648577.233032,trace,804.73421,799.302002,933.654053,1194.599976,2048,c72f5b5d2a6053ea,2160,pipeline,all,44508,76,289,61858,30.2041015625,7,0,1,1,12,,,,1788811788.9796038,,,,,,,,,12,4829416,4989982775,30137,12,290.498555,305.142029,360.651001,427.709961,283.701822,9.267872,16.542009,163.235785,263.893509,196.921433,5.890198,0.0,3840,,12,41154771,10392555482,27897,12,514.235654,495.291992,603.031006,781.498047,513.708754,7.76513,28.601284,375.734312,482.840271,417.288583,6.130366,0.0
detail,1,1,4636.172934082031,9494882.169,1,573316.216003,trace,279.747682,250.796997,360.26001,930.046997,2048,635eaa6dbdb99686,1080,pipeline,all,16508,76,1026,226456,110.57421875,8,0,1,1,32,,,,1788811789.6241689,,,,,,,,,32,124100990,3251627364,117115,32,121.936871,119.712952,146.203979,176.973999,108.73415,22.288592,77.41414,17.561638,55.224027,36.505183,5.103703,0.0,1920,,32,115988032,6112900245,106174,32,157.810811,130.332947,217.55304,806.506958,156.772982,20.883803,68.77199,67.747146,93.053082,81.659143,5.602879,0.0
detail,1,1,15512.525870605468,31769652.983,1,1631883.338989,trace,796.467801,721.090027,1298.302002,1755.198975,2048,fdac8dfb663bdd5e,2160,pipeline,all,47728,76,2856,228953,111.79345703125,9,0,1,1,32,,,,1788811791.4618685,,,,,,,,,32,752780012,10158533405,118779,32,321.241441,316.204041,393.144043,450.744995,294.839738,26.716669,185.247225,77.731149,196.264339,142.034663,6.811954,0.0,3840,,32,455014560,21432247346,108677,32,475.22636,398.223999,975.894958,1409.90802,473.823919,25.219986,161.596501,263.079844,354.492205,315.935913,7.142512,0.0
detail,1,1,2537.08325,5195946.496,1,481967.028992,trace,235.12133,164.919983,602.339966,1827.088013,2048,f580ef0be18fd8ea,720,pipeline,all,15180,76,761,233972,114.244140625,10,0,1,1,32,,,,1788811792.010967,,,,,,,,,32,75032856,1784120301,121954,32,85.048202,81.940002,107.638977,129.541992,75.460714,22.758913,60.647055,7.248031,20.455825,12.673877,4.994076,0.0,1280,,32,225041932,3288010211,108537,32,150.073128,82.219971,502.536011,1690.864014,149.050186,20.902598,106.382491,29.157008,46.145037,38.542606,5.256181,0.0
detail,1,1,1998.202615234375,4092318.956,1,671077.644043,trace,327.480855,304.651978,388.64502,817.727966,2048,5a2bef157e634ce9,1080,pipeline,all,15732,76,113,42456,20.73046875,11,0,1,1,12,,,,1788811792.7512696,,,,,,,,,4,370519,1073550749,8401,4,149.89779,145.212036,179.097961,233.774048,148.709384,4.555707,6.421011,119.649173,137.811391,127.33265,5.04041,0.0,1920,,12,52440670,2978672097,30034,12,177.583065,157.505981,198.455017,649.101013,177.10518,8.017651,33.257271,100.282708,141.309169,116.144686,6.190688,0.0
detail,1,1,7845.515580566406,16067615.909,2,1746714.664001,cpu_trace,852.610005,830.763977,1019.94104,1571.060974,2048,c72f5b5d2a6053ea,2160,pipeline,all,45356,76,330,61210,29.8876953125,12,0,1,1,12,,,,1788811794.6862488,,,,,,,,,12,8160414,5272398568,29437,12,306.340133,322.647034,378.114014,404.776001,298.262365,10.004352,18.930645,165.860504,275.514011,207.240403,6.777187,2492.830838,3840,,12,69355263,10722475480,27968,12,546.269872,509.859985,661.473999,1241.731995,545.697489,9.010302,42.719453,385.441826,502.554282,429.179736,7.495385,5158.201341
detail,1,1,15951.735476074218,32669154.255,1,1745958.692993,trace,852.116144,763.461975,1375.591003,2368.26001,2048,fdac8dfb663bdd5e,2160,pipeline,all,48560,76,8579,369346,180.3447265625,13,0,1,1,32,,,,1788811796.62256,,,,,,,,,64,3670683129,10946621690,264947,64,372.574897,367.333008,436.627991,488.038025,320.627553,51.743587,265.700349,34.010818,119.104635,67.845246,5.899661,0.0,3840,,32,422202559,21444562220,108387,32,479.541247,389.31604,967.429016,1872.878052,478.104682,23.93685,171.674106,263.639231,347.865433,316.018087,6.540549,0.0
detail,1,1,3141.248439453125,6433276.804,1,547908.559021,trace,267.333221,218.584045,450.844971,1171.094971,2048,f580ef0be18fd8ea,720,pipeline,all,15180,76,2522,389137,190.00830078125,14,0,1,1,32,,,,1788811797.229451,,,,,,,,,64,299503889,3020196891,278332,64,143.079044,138.098999,171.882996,227.521973,123.699325,44.873401,113.520825,3.567377,10.232044,5.275391,4.984671,0.0,1280,,32,149325412,3226242295,108912,32,124.254177,80.196045,258.613037,971.70697,123.197147,20.289593,81.461158,29.280535,43.994028,37.577267,5.364308,0.0
detail,1,1,2253.494175292969,4615156.071,2,553068.709961,cpu_trace,269.882536,250.47699,292.958008,832.91803,2048,5a2bef157e634ce9,1080,pipeline,all,15700,76,204,62157,30.35009765625,0,0,1,2,12,,,,1788811797.8332872,,,,,,,,,12,8045389,1643309063,27706,12,97.475014,94.674011,107.698975,156.403992,93.790514,6.74426,14.1106,40.483533,76.956052,61.670341,5.005878,746.317929,1920,,12,45962954,2920726419,30525,12,172.407522,155.561951,177.786011,727.733032,171.976063,7.848632,31.285112,99.942629,137.702502,113.322566,6.015962,1366.131829
detail,1,1,3157.0798334960937,6465699.499,1,602971.424988,trace,294.18781,218.593994,617.910034,2045.752991,2048,f580ef0be18fd8ea,720,pipeline,all,15180,76,2003,388417,189.65673828125,1,0,1,2,32,,,,1788811798.5281916,,,,,,,,,64,301801637,3040401378,277709,64,142.937608,137.395996,170.862,237.341003,123.955451,44.995701,114.054236,3.558788,9.730578,5.262447,4.845359,0.0,1280,,32,215073908,3238551438,108373,32,151.250201,80.436035,433.692017,1876.674011,150.24483,20.625701,108.896196,29.079884,44.431423,37.792391,5.215899,0.0
detail,1,1,15689.976296386718,32133071.455,1,1677167.862,trace,818.574726,730.047974,1407.132996,2132.291016,2048,fdac8dfb663bdd5e,2160,pipeline,all,47680,76,3101,228754,111.6962890625,2,0,1,2,32,,,,1788811800.4101071,,,,,,,,,32,803014863,10328131235,118806,32,325.306482,320.09198,402.151001,462.197998,299.151289,26.867779,188.881584,77.4883,199.59007,144.533071,6.960043,0.0,3840,,32,475693740,21626483510,108669,32,493.268244,401.950989,1042.454041,1818.561035,491.931228,24.440116,178.916951,262.023299,358.800874,319.020166,7.193513,0.0
detail,1,1,7025.26369921875,14387740.056,1,2192148.078003,trace,1070.079353,1032.625,1289.574036,1580.75,2048,c72f5b5d2a6053ea,2160,pipeline,all,44240,76,237,40550,19.7998046875,3,0,1,2,12,,,,1788811802.8026004,,,,,,,,,4,1937871,4062074276,8407,4,548.686893,523.988037,634.381958,893.825989,547.302102,4.998009,7.09574,462.455627,535.423622,491.853573,5.391792,0.0,3840,,12,47453369,10282735261,28263,12,521.39246,501.304016,585.437012,936.378052,520.809852,7.753242,32.063994,372.016047,487.850556,413.118582,6.743007,0.0
detail,1,1,7779.776580078125,15932982.436,1,1746532.536011,trace,852.462093,823.018005,1013.609009,1691.114014,2048,c72f5b5d2a6053ea,2160,pipeline,all,45052,76,619,60621,29.60009765625,4,0,1,2,12,,,,1788811804.737014,,,,,,,,,12,15943042,5194751703,29750,12,304.999761,320.131042,369.738037,415.497009,297.278337,9.225955,17.99032,165.34457,276.685004,205.524202,5.99685,0.0,3840,,12,76199849,10667952235,27335,12,547.462332,512.765991,674.280029,1410.108948,546.866966,8.159731,44.483379,382.080645,502.752376,428.391473,6.313119,0.0
detail,1,1,2259.5304760742188,4627518.415,1,546728.273987,trace,266.744962,255.30603,316.915039,561.330017,2048,5a2bef157e634ce9,1080,pipeline,all,16484,76,207,64119,31.30810546875,5,0,1,2,12,,,,1788811805.3413484,,,,,,,,,12,1929616,1474280922,30489,12,96.695141,95.726013,126.546021,137.205994,91.927049,8.934425,14.802233,40.862308,74.48381,54.437391,5.256162,0.0,1920,,12,29757733,3094026877,29680,12,170.049821,159.098999,196.702026,436.017029,169.622946,7.638328,22.650162,102.538759,145.359625,120.459684,5.012023,0.0
detail,1,1,2015.5958491210938,4127940.299,1,658470.653015,trace,321.336472,305.132996,392.140991,516.934021,2048,5a2bef157e634ce9,1080,pipeline,all,15764,76,69,42608,20.8046875,6,0,1,2,12,,,,1788811806.07212,,,,,,,,,4,268113,1091094079,8338,4,153.337119,147.085999,215.749023,235.536987,152.249432,4.233981,5.916127,119.127195,141.880565,129.661894,4.90839,0.0,1920,,12,26941345,2998727140,30221,12,167.999353,156.513,192.86499,334.650024,167.594566,7.664168,21.922599,99.256187,142.670035,117.142131,5.846628,0.0
detail,1,1,1151.9679125976563,2359230.285,2,334378.299988,cpu_trace,163.098759,136.325012,191.671997,783.281006,2048,78444727a6ea1325,720,pipeline,all,15180,76,370,65776,32.1171875,7,0,1,2,12,,,,1788811806.4497879,,,,,,,,,12,1813786,751775514,32181,12,55.285915,52.58197,73.432983,82.760986,52.184816,9.373009,15.705767,18.201232,33.40644,23.863076,5.675896,292.914813,1280,,12,59397281,1554220031,29773,12,107.812844,83.080994,123.328979,693.536987,107.397775,7.90439,36.163082,50.087277,68.659813,57.33608,5.276647,694.330313
detail,1,1,1059.2822094726562,2169409.965,1,374550.36499,trace,182.723552,161.92395,201.582031,715.088989,2048,78444727a6ea1325,720,pipeline,all,15180,76,69,41997,20.50634765625,8,0,1,2,12,,,,1788811806.8879077,,,,,,,,,4,248932,517541690,8279,4,75.516966,73.171997,87.130005,113.531006,74.465674,4.213999,6.277866,54.575431,64.528196,59.528987,4.335988,0.0,1280,,12,50213180,1614592740,29668,12,107.206587,86.968994,112.919006,637.447998,106.786048,7.844746,31.321101,49.408445,73.316536,60.881931,4.867017,0.0
detail,1,1,4603.850426269531,9428685.673,1,573252.313965,trace,279.731835,252.138977,408.213013,883.054993,2048,635eaa6dbdb99686,1080,pipeline,all,16980,76,1165,226249,110.47314453125,9,0,1,2,32,,,,1788811807.5368967,,,,,,,,,32,139377476,3170816754,117353,32,123.041848,120.705017,147.305969,169.559021,109.899763,22.143032,79.540187,17.186481,53.609272,35.469603,5.745643,0.0,1920,,32,116942902,6127887449,105890,32,156.689987,130.662964,264.233032,719.877991,155.691225,20.976728,67.640212,67.822528,93.803899,81.957082,5.423791,0.0
detail,1,1,15982.022153320313,32731181.37,1,1858831.820007,trace,907.245726,772.841003,1585.489014,2970.368042,2048,fdac8dfb663bdd5e,2160,pipeline,all,48640,76,8296,370429,180.87353515625,10,0,1,2,32,,,,1788811809.600241,,,,,,,,,64,3667487834,10884243496,265237,64,377.716517,369.307007,447.950012,531.011047,322.902939,52.484668,268.404369,33.862042,118.450847,67.276121,6.477424,0.0,3840,,32,582106586,21559331366,108773,32,529.529209,396.158997,1185.401978,2561.744995,528.081021,24.726589,227.859791,257.65458,353.001155,317.964388,7.640816,0.0
detail,1,1,5086.321729980469,10416786.903,1,723562.080994,trace,353.023243,307.586975,592.460999,1139.481995,2048,635eaa6dbdb99686,1080,pipeline,all,17276,76,3225,385260,188.115234375,11,0,1,2,32,,,,1788811810.455491,,,,,,,,,64,642181156,4073417822,276534,64,179.706933,174.769958,217.171997,263.762024,151.61728,46.603136,135.080324,7.994712,25.263408,13.380223,5.179051,0.0,1920,,32,177462382,6132151675,107431,32,173.31631,131.60498,374.507019,915.788025,172.204785,21.664065,87.201919,67.134889,93.258036,82.111609,5.461271,0.0
detail,1,1,2483.3012563476564,5085800.973,1,427527.107971,trace,208.555361,159.480042,427.440002,1276.528992,2048,f580ef0be18fd8ea,720,pipeline,all,15180,76,842,233051,113.79443359375,12,0,1,2,32,,,,1788811810.9322698,,,,,,,,,32,71537972,1748461922,122446,32,84.007606,79.945007,101.507996,127.728027,74.574519,22.189807,59.482152,7.259128,19.679223,12.490573,5.363108,0.0,1280,,32,153320666,3217638811,107253,32,124.547755,79.203979,290.444031,1125.305969,123.571455,20.081105,81.600664,29.040428,44.191081,37.423462,5.117059,0.0
detail,1,1,8293.919427734376,16985946.988,2,1815973.210999,cpu_trace,886.342629,841.564026,1095.92804,1853.25,2048,c72f5b5d2a6053ea,2160,pipeline,all,44584,76,628,60472,29.52734375,13,0,1,2,12,,,,1788811812.9222183,,,,,,,,,12,43577029,6318609943,28438,12,344.279838,337.255005,386.580017,532.604004,339.601566,8.085625,26.948151,168.431541,313.567081,250.530749,6.703939,3010.800202,3840,,12,98654583,10604994882,28501,12,542.062792,502.987,660.291992,1435.83905,541.425684,8.720866,55.00099,389.189604,486.795891,424.619489,7.794526,5103.291222
detail,1,1,1104.6276904296874,2262277.51,1,282778.288025,trace,137.930247,132.506958,161.153015,200.299011,2048,78444727a6ea1325,720,pipeline,all,15180,76,77,66011,32.23193359375,14,0,1,2,12,,,,1788811813.2425926,,,,,,,,,12,1463033,721040902,33100,12,54.979556,53.254028,67.640991,74.494995,51.86637,9.051779,15.605838,18.106702,34.291032,23.6826,4.862365,0.0,1280,,12,8916055,1488859827,28870,12,82.950691,79.374023,97.078003,117.838989,82.536506,6.586309,13.835595,49.675525,66.416636,55.922733,4.151007,0.0
detail,1,1,3123.592756347656,6397117.965,1,531601.934021,trace,259.362793,216.731018,409.995972,999.460999,2048,f580ef0be18fd8ea,720,pipeline,all,15180,76,2423,387748,189.330078125,0,0,1,3,32,,,,1788811813.8323991,,,,,,,,,64,313499893,2997165824,277319,64,140.870806,136.424988,164.669983,205.630005,122.039241,44.13362,112.004915,3.563357,10.063124,5.258093,4.882993,0.0,1280,,32,139008984,3216693196,108477,32,118.491987,79.714966,250.05603,853.42804,117.462566,19.957028,76.093218,29.297085,43.717505,37.422409,5.014284,0.0
detail,1,1,7125.599580566406,14593227.941,1,2263093.944031,trace,1104.710443,1047.965027,1428.19397,2087.134033,2048,c72f5b5d2a6053ea,2160,pipeline,all,43836,76,258,41010,20.0244140625,1,0,1,3,12,,,,1788811816.295309,,,,,,,,,4,1734607,4121498494,8413,4,559.443077,534.869019,692.294006,926.799988,558.106059,5.168774,7.309435,466.938071,546.08969,498.938223,5.412722,0.0,3840,,12,98804715,10428091246,28714,12,545.267366,504.5,685.149963,1401.731995,544.667364,8.357099,54.692073,377.58498,492.023315,418.746041,6.795307,0.0
detail,1,1,4713.956266601563,9654182.434,1,733479.877991,trace,357.910013,266.19696,896.862,2336.246948,2048,635eaa6dbdb99686,1080,pipeline,all,16748,76,1223,226859,110.77099609375,2,0,1,3,32,,,,1788811817.1184127,,,,,,,,,32,189411898,3167268721,118576,32,130.372324,125.494019,163.136963,191.682983,116.352997,23.959423,86.571421,16.885619,53.809016,35.177315,5.332624,0.0,1920,,32,324601348,6346483424,105239,32,227.537689,140.232971,729.907959,2104.145996,226.453843,23.557958,141.060281,64.476833,95.436601,82.646356,5.460727,0.0
detail,1,1,7982.033240722656,16347204.077,1,1750832.236023,trace,854.603022,827.356018,1041.522034,1596.330017,2048,c72f5b5d2a6053ea,2160,pipeline,all,44488,76,556,60525,29.55322265625,3,0,1,3,12,,,,1788811819.0446222,,,,,,,,,12,26528294,5707440061,28834,12,316.150403,329.04895,377.603943,473.350037,309.721572,8.536324,21.091916,167.011827,287.907273,226.525968,5.908835,0.0,3840,,12,75086741,10571347711,28090,12,538.452619,504.479004,684.067993,1223.677002,537.848261,8.52738,44.921787,384.511807,493.447764,424.355053,6.945308,0.0
detail,1,1,5024.570205566406,10290319.781,1,659084.437012,trace,321.578065,298.390015,404.825989,910.497986,2048,635eaa6dbdb99686,1080,pipeline,all,17520,76,2511,384184,187.58984375,4,0,1,3,32,,,,1788811819.7836392,,,,,,,,,64,566828027,4031011072,275320,64,173.293265,169.187988,199.557983,230.968994,146.633066,43.795616,129.083957,8.047915,24.509426,13.400942,6.839428,0.0,1920,,32,92983162,6054845816,106991,32,148.284801,127.759033,194.979004,688.187012,147.251163,20.607939,60.970716,68.456494,90.747384,80.934786,5.214601,0.0
detail,1,1,948.9536596679687,1943457.095,1,319924.645996,trace,156.081822,148.597961,188.877014,325.261963,2048,78444727a6ea1325,720,pipeline,all,15180,76,75,43676,21.326171875,5,0,1,3,12,,,,1788811820.1394136,,,,,,,,,4,499145,487224293,8308,4,72.014135,68.752991,104.722961,116.635986,71.114576,3.990001,5.690382,52.971972,61.616301,56.27976,4.170722,0.0,1280,,12,16587201,1421387955,31339,12,84.067688,78.973022,86.538025,216.401001,83.661082,7.25835,17.192512,48.51157,63.473514,53.202498,4.969867,0.0
detail,1,1,2304.4093579101564,4719430.365,1,546763.546021,trace,266.805449,252.390015,298.400024,557.833984,2048,5a2bef157e634ce9,1080,pipeline,all,16492,76,166,61243,29.90380859375,6,0,1,3,12,,,,1788811820.7459562,,,,,,,,,12,8094389,1700628311,28129,12,100.701114,97.830017,114.822998,148.799011,96.465041,7.410072,14.313646,41.552096,79.178961,64.745642,5.10432,0.0,1920,,12,27332637,2962499709,29158,12,166.104335,154.880005,178.637024,369.346985,165.586958,7.437605,23.454552,101.676542,139.50357,115.984956,5.458663,0.0
detail,1,1,15423.247392089845,31586810.659,1,1774755.360962,trace,866.238339,718.35498,1676.305969,3024.69397,2048,fdac8dfb663bdd5e,2160,pipeline,all,48004,76,2624,229147,111.88818359375,7,0,1,3,32,,,,1788811822.7374868,,,,,,,,,32,852415188,9917217083,118387,32,321.690022,313.948975,402.531982,464.552002,294.565979,27.033968,190.362678,75.359342,189.348518,138.218274,6.070578,0.0,3840,,32,669870497,21488039676,109009,32,544.548317,397.983032,1332.296997,2639.346008,543.079385,25.250289,237.436241,259.254208,355.654453,316.725917,6.842995,0.0
detail,1,1,2278.876449707031,4667138.969,2,555667.455994,cpu_trace,271.107385,254.533997,331.354004,656.86499,2048,5a2bef157e634ce9,1080,pipeline,all,16440,76,464,63510,31.0107421875,8,0,1,3,12,,,,1788811823.3608043,,,,,,,,,12,9510951,1637894117,29788,12,100.499631,98.902039,118.369995,155.460999,96.032752,8.763524,16.064016,41.083487,77.068656,60.779505,5.697714,735.247981,1920,,12,42101908,2970815814,29991,12,170.607754,155.502014,202.963989,523.215942,170.115974,8.4441,29.701658,101.68259,138.103603,115.01868,6.101804,1386.799453
detail,1,1,1975.82090625,4046481.216,1,662794.369995,trace,323.471558,302.65802,396.390015,759.724976,2048,5a2bef157e634ce9,1080,pipeline,all,15372,76,115,41466,20.2470703125,9,0,1,3,12,,,,1788811824.08525,,,,,,,,,4,1393357,1084176456,8489,4,154.221887,146.604004,226.820984,240.427002,152.855711,5.02182,7.111975,119.348001,141.412148,128.623405,5.023717,0.0,1920,,12,35246636,2921431751,28980,12,169.249671,154.950989,186.562988,581.679016,168.798629,7.990277,27.361569,99.516618,138.87377,113.934434,5.603535,0.0
detail,1,1,2495.2012236328123,5110172.106,1,365741.151978,trace,178.413524,158.41803,247.760986,654.822021,2048,f580ef0be18fd8ea,720,pipeline,all,15180,76,212,232664,113.60546875,10,0,1,3,32,,,,1788811824.5004117,,,,,,,,,32,34912922,1767568719,121707,32,80.20906,78.723022,93.080994,114.382019,70.981084,21.804917,56.737994,7.327145,19.596106,12.752323,4.837611,0.0,1280,,32,83387781,3224433770,107022,32,98.204464,79.234009,157.526001,559.71698,97.234987,19.703195,55.148962,29.139357,43.601823,37.190493,5.04152,0.0
detail,1,1,16065.222958984376,32901576.62,1,2028109.577026,trace,989.833206,801.307007,1941.921021,3230.815002,2048,fdac8dfb663bdd5e,2160,pipeline,all,48340,76,7425,371298,181.2978515625,11,0,1,3,32,,,,1788811826.7358656,,,,,,,,,64,3744172247,10789454563,264365,64,384.945126,375.628967,470.934021,540.710022,326.338065,54.830149,271.060056,34.002568,115.505112,66.473115,6.397602,0.0,3840,,32,908217170,21808772948,109682,32,604.88808,412.029968,1501.205994,2801.841003,603.297147,25.601134,310.439978,249.658072,363.365842,321.99684,7.776415,0.0
detail,1,1,1162.9427846679687,2381706.823,2,343000.228027,cpu_trace,167.264354,136.164978,250.997009,902.442993,2048,78444727a6ea1325,720,pipeline,all,15180,76,333,63889,31.19580078125,12,0,1,3,12,,,,1788811827.1134608,,,,,,,,,12,13739093,798905461,29454,12,58.045844,52.671997,74.725037,100.14502,55.291455,7.529895,17.474287,18.270225,35.66308,26.800001,4.930536,327.809322,1280,,12,62585488,1532105768,30591,12,109.21851,83.032043,161.322998,783.099976,108.741879,8.125589,38.296125,49.696732,67.500183,56.641916,5.963004,686.105774
detail,1,1,1110.1421176757813,2273571.057,1,293186.757996,trace,142.981921,131.916016,166.123047,406.148987,2048,78444727a6ea1325,720,pipeline,all,15180,76,201,64199,31.34716796875,13,0,1,3,12,,,,1788811827.4368334,,,,,,,,,12,3335908,715297151,30681,12,50.960182,49.876953,65.22699,75.717041,48.111304,7.35164,13.421246,18.269705,32.575161,23.85136,4.39734,0.0,1280,,12,25362783,1507750068,29584,12,92.021738,81.108032,104.372986,354.028015,91.582818,7.213724,21.93215,49.890364,67.243052,56.613046,4.732798,0.0
detail,1,1,7986.430465820313,16356209.594,2,1781472.96698,cpu_trace,869.526164,834.0,1037.966003,1685.02301,2048,c72f5b5d2a6053ea,2160,pipeline,all,44052,76,493,60291,29.43896484375,14,0,1,3,12,,,,1788811829.416158,,,,,,,,,12,22741172,5602945805,29180,12,326.95256,331.113037,380.778992,438.903015,320.153665,9.247208,21.547796,166.174381,296.820189,221.037957,6.485342,2656.789444,3840,,12,70549998,10684870425,27470,12,542.573604,506.002991,661.784973,1294.954956,541.919193,8.557154,44.018819,386.914881,497.696852,427.818598,7.617322,5141.784578
detail,1,1,7343.7256640625,15039950.16,1,1595956.125,trace,779.063993,757.361023,926.169006,1017.215027,2048,c72f5b5d2a6053ea,2160,pipeline,all,43720,76,222,60813,29.69384765625,0,0,1,4,12,,,,1788811831.1831868,,,,,,,,,12,2887126,4872757288,28932,12,271.882639,246.157959,347.074036,367.372986,264.746353,8.951026,16.066273,162.873148,245.419251,192.188089,5.841647,0.0,3840,,12,33363162,10096805461,27993,12,507.181353,485.151978,602.150024,722.131958,506.641846,8.59425,28.517467,374.464621,474.998723,405.070703,6.76328,0.0
